Features,mean,std,min,25%,50%,75%,max
DER_mass_MMC,-48.95014381,406.2336857,-999,78.16775,105.076,130.769,1949.261
DER_mass_transverse_met_lep,49.26109327,35.42542225,0,19.313,46.4555,73.646,968.669
DER_mass_vis,81.12390393,40.43555964,6.81,59.422,73.747,92.173,1264.965
DER_pt_h,57.82480091,63.2913145,0,14.192,38.4695,79.23425,1337.187
DER_deltaeta_jet_jet,-707.448878,454.928791,-999,-999,-999,0.503,8.724
DER_mass_jet_jet,-599.7059047,659.1295886,-999,-999,-999,84.26625,4794.827
DER_prodeta_jet_jet,-708.3914246,453.4612217,-999,-999,-999,-4.538,17.294
DER_deltar_tau_lep,2.37407612,0.779894508,0.237,1.815,2.492,2.962,5.751
DER_pt_tot,18.98827697,21.76737645,0,2.838,12.39,27.649,759.363
DER_sum_pt,158.6597486,116.2375888,46.103,77.471,120.7015,201.018,2079.162
DER_pt_ratio_lep_tau,1.439414576,0.845025976,0.055,0.886,1.282,1.779,32.228
DER_met_phi_centrality,-0.126941811,1.194503411,-1.414,-1.371,-0.356,1.23,1.414
DER_lep_eta_centrality,-708.015756,454.0433303,-999,-999,-999,0,1
PRI_tau_pt,38.69683138,22.42160254,20,24.582,31.77,44.883,627.023
PRI_tau_eta,-0.011861305,1.213343763,-2.499,-0.926,-0.021,0.899,2.5
PRI_tau_phi,-0.015815007,1.816022751,-3.142,-1.588,-0.042,1.557,3.142
PRI_lep_pt,46.71406235,22.17451936,26,32.378,40.5615,53.387,701.328
PRI_lep_eta,-0.018781053,1.264146567,-2.508,-1.011,-0.038,0.956,2.506
PRI_lep_phi,0.051797335,1.814055188,-3.142,-1.508,0.097,1.617,3.142
PRI_met,41.6272312,32.32445725,0.051,21.374,34.758,51.922,1254.363
PRI_met_phi,-0.00821436,1.812776759,-3.142,-1.574,-0.017,1.558,3.142
PRI_met_sumet,209.9336949,126.9100791,13.847,122.98475,179.949,263.91725,2190.275
PRI_jet_num,0.980170909,0.979271253,0,0,1,2,3
PRI_jet_leading_pt,-348.9466841,533.1551762,-999,-999,38.97,75.499,1163.439
PRI_jet_leading_eta,-399.8838389,489.4677863,-999,-999,-1.862,0.431,4.5
PRI_jet_leading_phi,-399.8962345,489.4577475,-999,-999,-2.111,0.484,3.142
PRI_jet_subleading_pt,-691.3092768,480.4352298,-999,-999,-999,33.832,817.801
PRI_jet_subleading_eta,-708.1506051,453.8341902,-999,-999,-999,-2.429,4.5
PRI_jet_subleading_phi,-708.1530579,453.8300951,-999,-999,-999,-2.26,3.142
PRI_jet_all_pt,73.24885611,98.46713409,0,0,40.5035,110.507,1860.175
